################test = ###########
###########cpu = 1#############
pcn_kmsg test syscall, cpu 1, test_op 9...
Idle START,targ_cpu,rep_cpu,rep_val,send_val,rtt
13725675607891,05,05,00000066,00000066,1416
13725756106429,05,05,00000066,00000066,1478
13725836611847,05,05,00000066,00000066,1259
13725917114533,05,05,00000066,00000066,1407
13725997668966,05,05,00000066,00000066,1381
13726078175663,05,05,00000066,00000066,1401
13726158677132,05,05,00000066,00000066,1005
13726239178668,05,05,00000066,00000066,1473
13726319679154,05,05,00000066,00000066,1441
13726400179720,05,05,00000066,00000066,1422
13726480677420,05,05,00000066,00000066,1474
13726561242271,05,05,00000066,00000066,1066
13726641742052,05,05,00000066,00000066,1494
13726722240321,05,05,00000066,00000066,1513
13726802738344,05,05,00000066,00000066,1437
13726883240888,05,05,00000066,00000066,986
13726963744029,05,05,00000066,00000066,1345
13727044244919,05,05,00000066,00000066,1503
13727124743500,05,05,00000066,00000066,1436
###########cpu = 6#############
pcn_kmsg test syscall, cpu 6, test_op 12...
Spin START,targ_cpu,rep_cpu,rep_val,send_val,rtt
13727207229228,06,06,00000066,00000066,2566
13727287740608,06,06,00000066,00000066,1455
13727368239137,06,06,00000066,00000066,1576
13727448739556,06,06,00000066,00000066,1507
13727529240269,06,06,00000066,00000066,1463
13727609740982,06,06,00000066,00000066,1505
13727690294250,06,06,00000066,00000066,1465
13727770795010,06,06,00000066,00000066,1091
13727851288789,06,06,00000066,00000066,1425
13727931790341,06,06,00000066,00000066,1059
13728012298704,06,06,00000066,00000066,1254
13728092804884,06,06,00000066,00000066,1452
13728173309221,06,06,00000066,00000066,1104
13728253811954,06,06,00000066,00000066,1502
13728334311216,06,06,00000066,00000066,1526
13728414809825,06,06,00000066,00000066,1502
13728495308736,06,06,00000066,00000066,2693
13728575810082,06,06,00000066,00000066,1502
13728656309482,06,06,00000066,00000066,1087
13728736815531,06,06,00000066,00000066,1105
13728817316756,06,06,00000066,00000066,1478
13728897815206,06,06,00000066,00000066,1172
13728978317834,06,06,00000066,00000066,1700
13729058819502,06,06,00000066,00000066,1562
13729139316683,06,06,00000066,00000066,1495
13729219815001,06,06,00000066,00000066,1504
13729300314786,06,06,00000066,00000066,1536
13729380814026,06,06,00000066,00000066,1524
13729461312291,06,06,00000066,00000066,1490
13729541811875,06,06,00000066,00000066,1492
13729622312136,06,06,00000066,00000066,1511
13729702811512,06,06,00000066,00000066,1517
13729783310166,06,06,00000066,00000066,1542
13729863808128,06,06,00000066,00000066,1520
13729944305977,06,06,00000066,00000066,1556
13730024807867,06,06,00000066,00000066,1449
13730105309132,06,06,00000066,00000066,1545
13730185809666,06,06,00000066,00000066,1418
13730266311230,06,06,00000066,00000066,1504
13730346810335,06,06,00000066,00000066,1552
13730427307674,06,06,00000066,00000066,1527
13730507805873,06,06,00000066,00000066,1540
13730588307030,06,06,00000066,00000066,1107
13730668807475,06,06,00000066,00000066,1192
13730749306195,06,06,00000066,00000066,1513
13730829804866,06,06,00000066,00000066,1529
13730910308538,06,06,00000066,00000066,1044
13730990809716,06,06,00000066,00000066,1100
13731071312493,06,06,00000066,00000066,1163
13731151813586,06,06,00000066,00000066,1089
13731232314940,06,06,00000066,00000066,1165
13731312813366,06,06,00000066,00000066,1523
13731393311980,06,06,00000066,00000066,1555
13731473810381,06,06,00000066,00000066,2219
13731554310443,06,06,00000066,00000066,1124
13731634809470,06,06,00000066,00000066,1167
13731715308175,06,06,00000066,00000066,1507
13731795808920,06,06,00000066,00000066,1143
13731876309782,06,06,00000066,00000066,1078
13731956810517,06,06,00000066,00000066,1496
13732037311072,06,06,00000066,00000066,1109
13732117811596,06,06,00000066,00000066,1490
13732198316178,06,06,00000066,00000066,1096
13732278820933,06,06,00000066,00000066,1482
13732359319631,06,06,00000066,00000066,1146
13732439819348,06,06,00000066,00000066,1521
13732520319519,06,06,00000066,00000066,1474
13732600819207,06,06,00000066,00000066,1544
13732681320794,06,06,00000066,00000066,1696
13732761827131,06,06,00000066,00000066,1333
13732842427257,06,06,00000066,00000066,1478
13732922926339,06,06,00000066,00000066,1500
13733003430197,06,06,00000066,00000066,1086
13733083931885,06,06,00000066,00000066,1522
13733164430128,06,06,00000066,00000066,1519
13733244929409,06,06,00000066,00000066,1526
13733325429675,06,06,00000066,00000066,1585
13733405929331,06,06,00000066,00000066,1536
13733486427904,06,06,00000066,00000066,1503
13733566926463,06,06,00000066,00000066,1539
13733647423903,06,06,00000066,00000066,1500
13733727923000,06,06,00000066,00000066,1541
13733808422035,06,06,00000066,00000066,1519
13733888920035,06,06,00000066,00000066,1554
13733969418022,06,06,00000066,00000066,1174
13734049925249,06,06,00000066,00000066,1685
13734130432316,06,06,00000066,00000066,1160
13734210934827,06,06,00000066,00000066,1446
13734291436364,06,06,00000066,00000066,1518
13734371935648,06,06,00000066,00000066,1491
13734452434379,06,06,00000066,00000066,1573
13734533045055,06,06,00000066,00000066,1203
13734613545266,06,06,00000066,00000066,1554
13734694044851,06,06,00000066,00000066,1508
13734774543146,06,06,00000066,00000066,1481
13734855041272,06,06,00000066,00000066,1522
13734935545536,06,06,00000066,00000066,2504
13735016052265,06,06,00000066,00000066,1435
13735096553447,06,06,00000066,00000066,1543
13735177051640,06,06,00000066,00000066,2367
13735257551997,06,06,00000066,00000066,1359
13735338050293,06,06,00000066,00000066,1529
13735418548811,06,06,00000066,00000066,1483
13735499047424,06,06,00000066,00000066,1552
13735579546328,06,06,00000066,00000066,1157
13735660044965,06,06,00000066,00000066,1180
13735740545416,06,06,00000066,00000066,1160
13735821044694,06,06,00000066,00000066,1153
13735901545975,06,06,00000066,00000066,1479
13735982048189,06,06,00000066,00000066,1457
13736062548050,06,06,00000066,00000066,1494
13736143050648,06,06,00000066,00000066,1496
13736223554210,06,06,00000066,00000066,1036
13736304057691,06,06,00000066,00000066,1496
13736384558082,06,06,00000066,00000066,1575
13736465057136,06,06,00000066,00000066,1497
13736545555781,06,06,00000066,00000066,1520
13736626061612,06,06,00000066,00000066,2580
13736706567801,06,06,00000066,00000066,1419
13736787070650,06,06,00000066,00000066,1151
13736867571269,06,06,00000066,00000066,1537
13736948069786,06,06,00000066,00000066,1533
13737028572962,06,06,00000066,00000066,1444
13737109074904,06,06,00000066,00000066,1543
13737189574243,06,06,00000066,00000066,1554
13737270093216,06,06,00000066,00000066,1476
13737350592490,06,06,00000066,00000066,1544
13737431090961,06,06,00000066,00000066,1531
13737511588049,06,06,00000066,00000066,1532
13737592087778,06,06,00000066,00000066,1489
13737672586542,06,06,00000066,00000066,1496
13737753084722,06,06,00000066,00000066,2765
13737833583937,06,06,00000066,00000066,1518
13737914082590,06,06,00000066,00000066,1551
13737994581778,06,06,00000066,00000066,1406
13738075082242,06,06,00000066,00000066,1553
13738155582221,06,06,00000066,00000066,1519
13738236084139,06,06,00000066,00000066,1080
13738316584199,06,06,00000066,00000066,1529
13738397083794,06,06,00000066,00000066,1520
13738477582054,06,06,00000066,00000066,1526
13738558249491,06,06,00000066,00000066,1147
13738638755722,06,06,00000066,00000066,1811
13738719263413,06,06,00000066,00000066,1066
13738799765808,06,06,00000066,00000066,1501
13738880266939,06,06,00000066,00000066,1525
13738960771739,06,06,00000066,00000066,1233
13739041275997,06,06,00000066,00000066,1083
13739121777119,06,06,00000066,00000066,1489
13739202275681,06,06,00000066,00000066,1492
13739282774929,06,06,00000066,00000066,1522
13739363273088,06,06,00000066,00000066,1494
13739443771220,06,06,00000066,00000066,1513
13739524269616,06,06,00000066,00000066,1525
13739604769971,06,06,00000066,00000066,1093
13739685268802,06,06,00000066,00000066,1554
13739765768389,06,06,00000066,00000066,1484
13739846266526,06,06,00000066,00000066,1495
13739926769259,06,06,00000066,00000066,1103
13740007271672,06,06,00000066,00000066,1088
13740087772765,06,06,00000066,00000066,1494
13740168270983,06,06,00000066,00000066,1519
13740248774260,06,06,00000066,00000066,1072
13740329277687,06,06,00000066,00000066,1484
13740409776664,06,06,00000066,00000066,1570
13740490274894,06,06,00000066,00000066,1148
13740570775972,06,06,00000066,00000066,1528
13740651275714,06,06,00000066,00000066,1542
13740731776100,06,06,00000066,00000066,1420
13740812280152,06,06,00000066,00000066,1493
13740892780449,06,06,00000066,00000066,1522
13740973279389,06,06,00000066,00000066,2930
13741053782605,06,06,00000066,00000066,1422
13741134285257,06,06,00000066,00000066,1203
13741214783730,06,06,00000066,00000066,1169
13741295281450,06,06,00000066,00000066,1535
13741375781204,06,06,00000066,00000066,1517
13741456279708,06,06,00000066,00000066,1516
13741536778167,06,06,00000066,00000066,1537
13741617276643,06,06,00000066,00000066,1544
13741697776067,06,06,00000066,00000066,1502
13741778273740,06,06,00000066,00000066,1485
13741858770726,06,06,00000066,00000066,1557
13741939269033,06,06,00000066,00000066,1555
13742019768529,06,06,00000066,00000066,1418
13742100341746,06,06,00000066,00000066,1791
13742180848333,06,06,00000066,00000066,1529
13742261350611,06,06,00000066,00000066,1043
13742341852068,06,06,00000066,00000066,1524
13742422352128,06,06,00000066,00000066,2887
13742502852270,06,06,00000066,00000066,1227
13742583351282,06,06,00000066,00000066,1532
13742663851098,06,06,00000066,00000066,1562
13742744349188,06,06,00000066,00000066,1523
13742824887383,06,06,00000066,00000066,1519
13742905385722,06,06,00000066,00000066,1532
13742985891658,06,06,00000066,00000066,1104
13743066396576,06,06,00000066,00000066,1411
13743146898454,06,06,00000066,00000066,1512
13743227397879,06,06,00000066,00000066,1473
###########cpu = 7#############
pcn_kmsg test syscall, cpu 7, test_op 12...
Spin START,targ_cpu,rep_cpu,rep_val,send_val,rtt
13743310218605,07,07,00000066,00000066,1450
13743390728993,07,07,00000066,00000066,1228
13743471227698,07,07,00000066,00000066,2044
13743551728894,07,07,00000066,00000066,1504
13743632231036,07,07,00000066,00000066,1506
13743712732323,07,07,00000066,00000066,1084
13743793232092,07,07,00000066,00000066,1175
13743873734808,07,07,00000066,00000066,1043
13743954236399,07,07,00000066,00000066,1556
13744034737767,07,07,00000066,00000066,1426
13744115238830,07,07,00000066,00000066,1524
13744196067673,07,07,00000066,00000066,1129
13744276572981,07,07,00000066,00000066,1494
13744357075001,07,07,00000066,00000066,1514
13744437574918,07,07,00000066,00000066,1558
13744518074963,07,07,00000066,00000066,1472
13744598574342,07,07,00000066,00000066,1626
13744679075041,07,07,00000066,00000066,1386
13744759574920,07,07,00000066,00000066,1045
13744840076649,07,07,00000066,00000066,1500
13744920575274,07,07,00000066,00000066,1614
13745001074303,07,07,00000066,00000066,1564
13745081576628,07,07,00000066,00000066,1462
13745162078369,07,07,00000066,00000066,1620
13745242578307,07,07,00000066,00000066,1495
13745323076449,07,07,00000066,00000066,1592
13745403576389,07,07,00000066,00000066,1539
13745484074846,07,07,00000066,00000066,1734
13745564574160,07,07,00000066,00000066,1203
13745645072966,07,07,00000066,00000066,1148
13745725570373,07,07,00000066,00000066,1540
13745806068724,07,07,00000066,00000066,1602
13745886567213,07,07,00000066,00000066,1118
13745967067648,07,07,00000066,00000066,1135
13746047570426,07,07,00000066,00000066,1579
13746128071023,07,07,00000066,00000066,1550
13746208571856,07,07,00000066,00000066,1170
13746289074100,07,07,00000066,00000066,1508
13746369573047,07,07,00000066,00000066,1553
13746450071439,07,07,00000066,00000066,1863
13746530570860,07,07,00000066,00000066,1452
13746611071487,07,07,00000066,00000066,1134
13746691571582,07,07,00000066,00000066,2417
13746772071523,07,07,00000066,00000066,1140
13746852569826,07,07,00000066,00000066,1552
13746934460639,07,07,00000066,00000066,1083
13747014967160,07,07,00000066,00000066,1142
13747095468897,07,07,00000066,00000066,1017
13747175969419,07,07,00000066,00000066,1469
13747256468963,07,07,00000066,00000066,1132
13747336967349,07,07,00000066,00000066,1608
13747417466081,07,07,00000066,00000066,1544
13747497964800,07,07,00000066,00000066,1536
13747578463101,07,07,00000066,00000066,2173
13747658964253,07,07,00000066,00000066,1583
13747739463859,07,07,00000066,00000066,1609
13747819964687,07,07,00000066,00000066,1470
13747900465446,07,07,00000066,00000066,1088
13747980977065,07,07,00000066,00000066,1722
13748061483115,07,07,00000066,00000066,1072
13748141990019,07,07,00000066,00000066,1091
13748222492759,07,07,00000066,00000066,1102
13748302998143,07,07,00000066,00000066,1091
13748383501262,07,07,00000066,00000066,1164
13748464000539,07,07,00000066,00000066,1107
13748544501201,07,07,00000066,00000066,1562
13748625005402,07,07,00000066,00000066,1125
13748705507885,07,07,00000066,00000066,1508
13748786028827,07,07,00000066,00000066,2125
13748866531935,07,07,00000066,00000066,1501
13748947030567,07,07,00000066,00000066,1520
13749027531261,07,07,00000066,00000066,1461
13749108032971,07,07,00000066,00000066,1506
13749188532820,07,07,00000066,00000066,1501
13749269031574,07,07,00000066,00000066,1564
13749349530518,07,07,00000066,00000066,1489
13749430029451,07,07,00000066,00000066,2809
13749510529207,07,07,00000066,00000066,1473
13749591027476,07,07,00000066,00000066,1564
13749671525087,07,07,00000066,00000066,1624
13749752025257,07,07,00000066,00000066,2377
13749832524625,07,07,00000066,00000066,1527
13749913022967,07,07,00000066,00000066,1595
13749993521479,07,07,00000066,00000066,1571
13750074016917,07,07,00000066,00000066,1451
13750154527239,07,07,00000066,00000066,1433
13750235034047,07,07,00000066,00000066,1524
13750315535967,07,07,00000066,00000066,1487
13750396036209,07,07,00000066,00000066,1513
13750476643674,07,07,00000066,00000066,1509
13750557142597,07,07,00000066,00000066,1210
13750637700592,07,07,00000066,00000066,1110
13750718200441,07,07,00000066,00000066,2528
13750798700156,07,07,00000066,00000066,1488
13750879199245,07,07,00000066,00000066,1470
13750959702848,07,07,00000066,00000066,1075
13751040206520,07,07,00000066,00000066,1434
13751120709698,07,07,00000066,00000066,1575
13751201209021,07,07,00000066,00000066,1465
13751281708140,07,07,00000066,00000066,1540
13751362208051,07,07,00000066,00000066,1557
13751442708269,07,07,00000066,00000066,1173
13751523206072,07,07,00000066,00000066,1501
13751603705353,07,07,00000066,00000066,1520
13751684205849,07,07,00000066,00000066,1233
13751764709211,07,07,00000066,00000066,1215
13751845212338,07,07,00000066,00000066,1214
13751925715447,07,07,00000066,00000066,1410
13752006216777,07,07,00000066,00000066,2423
13752086718894,07,07,00000066,00000066,1376
13752167262210,07,07,00000066,00000066,1143
13752247759722,07,07,00000066,00000066,1158
13752328263383,07,07,00000066,00000066,1184
13752408763065,07,07,00000066,00000066,1504
13752489262611,07,07,00000066,00000066,2590
13752569764325,07,07,00000066,00000066,1511
13752650263937,07,07,00000066,00000066,2370
13752730763500,07,07,00000066,00000066,1192
13752811266618,07,07,00000066,00000066,1170
13752891770324,07,07,00000066,00000066,1465
13752972269506,07,07,00000066,00000066,1485
13753052771275,07,07,00000066,00000066,1012
13753133272953,07,07,00000066,00000066,1557
13753213772785,07,07,00000066,00000066,1595
13753294271600,07,07,00000066,00000066,1527
13753374771879,07,07,00000066,00000066,1546
13753455272493,07,07,00000066,00000066,1575
13753535771730,07,07,00000066,00000066,2440
13753616270860,07,07,00000066,00000066,1546
13753696768729,07,07,00000066,00000066,1544
13753777268139,07,07,00000066,00000066,1566
13753857767072,07,07,00000066,00000066,2774
13753938266541,07,07,00000066,00000066,1533
13754018764931,07,07,00000066,00000066,1576
13754099267056,07,07,00000066,00000066,2357
13754179768538,07,07,00000066,00000066,1529
13754260269077,07,07,00000066,00000066,1117
13754340769753,07,07,00000066,00000066,1535
13754421268681,07,07,00000066,00000066,1491
13754501767027,07,07,00000066,00000066,1479
13754582268057,07,07,00000066,00000066,1083
13754662769699,07,07,00000066,00000066,1282
13754743269362,07,07,00000066,00000066,1553
13754823768575,07,07,00000066,00000066,1658
13754904266474,07,07,00000066,00000066,1093
13754984771144,07,07,00000066,00000066,1024
13755065276263,07,07,00000066,00000066,1073
13755145778573,07,07,00000066,00000066,1474
13755226280059,07,07,00000066,00000066,1501
13755306784143,07,07,00000066,00000066,1498
13755387283695,07,07,00000066,00000066,2434
13755467784019,07,07,00000066,00000066,1533
13755548284297,07,07,00000066,00000066,1752
13755628785008,07,07,00000066,00000066,1545
13755709285438,07,07,00000066,00000066,1507
13755789784509,07,07,00000066,00000066,2833
13755870380630,07,07,00000066,00000066,1546
13755950883389,07,07,00000066,00000066,1113
13756031385139,07,07,00000066,00000066,2134
13756111884895,07,07,00000066,00000066,1161
13756192387164,07,07,00000066,00000066,1389
13756272891317,07,07,00000066,00000066,1129
13756353395205,07,07,00000066,00000066,1503
13756433896285,07,07,00000066,00000066,1216
13756514395364,07,07,00000066,00000066,1469
13756594896296,07,07,00000066,00000066,1153
13756675395423,07,07,00000066,00000066,1524
13756755892760,07,07,00000066,00000066,1099
13756836394207,07,07,00000066,00000066,1358
13756916894680,07,07,00000066,00000066,1541
13756997392559,07,07,00000066,00000066,1197
13757077896331,07,07,00000066,00000066,1050
13757158397263,07,07,00000066,00000066,1570
13757238899808,07,07,00000066,00000066,1106
13757319408118,07,07,00000066,00000066,1451
13757399911796,07,07,00000066,00000066,1522
13757480413121,07,07,00000066,00000066,1522
13757560912128,07,07,00000066,00000066,1237
13757641411539,07,07,00000066,00000066,1115
13757721909853,07,07,00000066,00000066,2013
13757802409128,07,07,00000066,00000066,1489
13757882908153,07,07,00000066,00000066,1473
13757963406839,07,07,00000066,00000066,1676
13758043907038,07,07,00000066,00000066,1514
13758124410823,07,07,00000066,00000066,1160
13758204973674,07,07,00000066,00000066,1052
13758285479634,07,07,00000066,00000066,1212
13758365983089,07,07,00000066,00000066,1512
13758446481948,07,07,00000066,00000066,1523
13758526980259,07,07,00000066,00000066,1527
13758607481918,07,07,00000066,00000066,1576
13758687982956,07,07,00000066,00000066,1555
13758768489060,07,07,00000066,00000066,1513
13758848988487,07,07,00000066,00000066,1535
13758929488657,07,07,00000066,00000066,1158
13759009993184,07,07,00000066,00000066,1068
13759090499639,07,07,00000066,00000066,2086
13759171001810,07,07,00000066,00000066,1543
13759251501098,07,07,00000066,00000066,1243
13759332000244,07,07,00000066,00000066,2443
################test = ###########
###########cpu = 1#############
pcn_kmsg test syscall, cpu 1, test_op 1...
send,IPI,isr1,isr2,bh,bh2,handler,roundtrip
13759414836931,1527,4174,5187,5997,9330,11735,30747
13759495378756,672,2274,2525,2837,3998,4457,9283
13759575891393,737,2556,2796,3143,4336,4728,9753
13759656406217,617,2151,2377,2765,3758,4008,8722
13759736919344,527,2515,2789,3246,4263,4706,11045
13759817438537,704,2299,2533,2816,3765,4099,8964
13759897954944,758,2435,2679,3382,4465,4874,11023
13759978472029,373,1845,2056,2287,2963,3167,7684
13760058979702,501,1893,2082,2371,2802,2920,7192
13760139487874,823,2617,2865,3430,4352,4929,11635
13760220003480,305,2816,3008,3355,3714,3822,8428
13760300511820,622,2404,2623,3182,4015,4203,8564
13760381021917,617,2128,2388,3132,4321,4976,11182
13760461537450,478,1899,2117,2450,2891,3082,7128
13760542041706,429,2002,2194,2465,2896,3005,7115
13760622545554,790,2227,2400,2619,3055,3200,7513
13760703055332,627,2077,2379,2933,3791,4142,8887
13760783570549,1162,3474,3849,4937,7133,7740,14125
13760864098549,970,3148,3500,3975,5674,6235,11717
13760944617282,301,3092,3265,3529,4101,4251,8726
13761025122269,470,1926,2098,2422,2873,2984,7242
13761105630228,500,1934,2140,2455,3098,3274,7743
13761186137239,405,1810,1990,2162,2581,2708,7031
13761266640776,374,1804,1978,2207,2604,2727,7071
13761347147981,975,2795,3122,3535,4842,5325,11993
13761427668320,379,1813,1983,2216,2702,2899,8143
13761508175124,497,2928,3150,3438,3877,4034,8675
13761588682442,283,1678,1848,2023,2409,2515,6950
13761669193023,772,2268,2550,2845,3970,4311,8924
13761749704974,426,1826,2002,2258,2809,2896,7413
13761830210365,855,2233,2425,2690,3043,3141,7585
13761910714551,433,1816,1992,2239,2637,2754,6959
13761991218050,394,1791,1966,2172,2565,2672,6809
13762071722605,455,1845,2075,2379,3022,3213,7676
13762152228862,348,1743,1918,2137,2537,2648,7067
13762232782488,277,1677,1857,2024,2401,2585,6867
13762313288405,499,1978,2267,2508,3089,3301,7820
13762393795156,364,1786,1966,2152,2572,2643,6967
13762474298448,480,1873,2054,2214,2613,2724,7014
13762554801395,459,2053,2216,2377,2843,2956,7004
13762635453722,459,2099,2277,2580,3114,3287,7443
13762715959883,916,2341,2521,2710,3078,3198,7266
13762796464114,497,1880,2070,2227,2591,2690,6748
13762876966929,466,1845,2016,2193,2575,2678,6587
13762957469727,585,2009,2174,2374,2767,2940,7138
13763037977927,694,3325,3588,3869,4731,5049,9451
13763118490737,300,1694,1932,2267,2900,3042,7643
13763198998387,502,1886,2057,2308,2787,2898,7335
13763279501373,274,1654,1836,2091,2517,2619,7122
13763360005800,441,2062,2238,2476,2914,3023,7433
13763440509298,375,1776,1956,2166,2534,2638,6837
13763521012569,274,1660,1839,2043,2529,2641,6656
13763601515332,315,1739,1920,2099,2523,2637,6598
13763682023967,740,2603,2882,3264,4351,4735,9355
13763762539800,763,2243,2541,2914,3537,3774,8256
13763843048706,501,1889,2061,2346,2804,2955,7913
13763923549504,626,2041,2282,2640,3173,3262,7547
13764004057663,489,2171,2386,2685,3425,3657,8163
13764084647220,330,1762,2047,2286,3028,3205,9024
13764165156443,1576,2981,3197,3479,3906,4014,8476
13764245662761,522,1921,2105,2339,2875,2997,7286
13764326169921,517,1952,2173,2480,3299,3555,8492
13764406678327,470,1901,2090,2312,2710,2881,7550
13764487183293,308,1719,1900,2130,2569,2674,7234
13764567687572,559,1962,2157,2457,2873,3034,7423
13764648192974,448,2056,2257,2460,2835,2954,7708
13764728698958,448,1793,1983,2169,2613,2728,6853
13764809205054,951,2364,2729,2958,3827,4074,8789
13764889714766,508,1888,2100,2384,2994,3103,7395
13764970221435,1104,2529,2704,2938,3383,3492,7749
13765050724795,419,1832,2004,2222,2616,2717,7047
13765131231679,380,1820,2046,2377,3026,3166,7831
13765211739213,464,1990,2169,2411,2816,2928,7280
13765292242355,438,1791,1959,2206,2624,2727,6987
13765372745382,311,1753,1920,2167,2640,2796,6915
13765453249517,441,1769,1960,2121,2483,2597,6925
13765533752856,360,1782,1957,2191,2683,2805,6978
13765614256385,478,1850,2041,2294,2659,2793,6966
13765694759315,378,1779,1964,2197,2624,2793,7812
13765775263176,678,2246,2429,2677,3039,3167,7280
13765855766295,471,3161,3353,3504,3851,3957,9324
13765936271669,425,1859,2020,2235,2639,2749,6875
13766016865868,392,1825,2050,2334,2772,2963,7439
13766097372080,432,1864,2075,2318,2913,3125,7914
13766177884836,953,3016,3742,4599,5856,6435,12563
13766258404426,268,1708,1870,2097,2544,2695,7288
13766338910877,314,1738,1952,2264,2692,2871,7560
13766419416878,368,1805,2031,2308,3099,3406,8354
13766499926113,447,1876,2053,2376,2786,2867,7491
13766580430560,326,1727,1919,2196,2697,2804,7099
13766660936860,454,1848,2029,2305,2752,2833,7310
13766741441002,271,1686,1869,2048,2480,2562,7067
13766821944653,288,1665,1842,2030,2440,2510,6663
13766902447177,275,1670,1843,2002,2453,2519,7011
13766982950456,283,1655,1837,2064,2442,2516,6774
13767063458021,919,2420,2762,3016,3847,4110,8439
13767143970647,953,2384,2619,2950,3584,3779,7857
13767224478128,492,1886,2106,2286,2736,2849,7036
13767304981345,475,1912,2091,2315,2713,2822,7111
13767385485297,262,1670,1842,2029,2410,2520,6741
13767465988503,490,1918,2111,2307,2733,2848,7163
13767546492363,273,1709,1896,2170,2545,2669,6993
13767626996166,256,1669,1857,2149,2508,2670,6796
13767707500516,425,1850,2039,2353,2785,2922,7232
13767788006438,313,1733,1934,2170,2601,2721,7052
13767868510463,464,1853,2073,2435,2965,3042,7491
13767949018764,587,2053,2392,2849,3487,3726,8174
13768029527064,265,1691,1868,2181,2588,2709,7004
13768110032251,408,1816,2056,2366,2941,3098,7749
13768190538874,526,1967,2182,2468,3166,3468,7676
13768271045833,368,1765,1949,2293,2815,2924,7325
13768351553144,441,1910,2154,2539,3496,3825,8272
13768432062936,307,1732,1916,2279,2697,2768,7213
13768512567199,304,1707,1891,2141,2581,2691,7059
13768593071933,299,1723,1900,2076,2541,2663,6861
13768673576048,402,1809,1989,2361,2790,2932,7437
13768754081708,521,1952,2138,2354,2818,2930,7145
13768834583068,493,1895,2112,2491,3249,3447,8027
13768915091107,488,1939,2189,2513,2978,3089,7514
13768995596453,492,1904,2096,2346,2810,2913,7373
13769076099611,312,1715,1895,2140,2533,2654,6923
13769156608510,348,1792,1997,2276,3025,3252,7647
13769237115338,522,1962,2141,2406,2833,2951,7187
13769317618460,398,1813,1999,2198,2641,2755,7047
13769398121882,530,1943,2158,2469,2839,3009,7370
13769478626580,403,1814,1991,2146,2499,2618,6956
13769559130060,425,1811,1997,2267,2652,2757,6771
13769639633015,275,1700,1884,2040,2493,2569,6570
13769720135441,360,1785,1970,2124,2505,2636,6725
13769800638158,284,1674,1851,2000,2398,2558,6775
13769881140386,517,1934,2124,2383,2815,2937,6840
13769961642677,417,1845,2027,2166,2527,2622,6586
13770042146126,1860,3396,3943,4626,5714,6073,11821
13770122663575,388,1796,2045,2361,2946,3090,7804
13770203170864,525,3252,3444,3660,4084,4226,8776
13770283985226,378,1801,2186,2619,3228,3386,7901
13770364494172,232,1666,1854,2199,2694,2797,7175
13770444998541,330,1671,1845,2051,2439,2533,6958
13770525502336,392,2562,2739,2965,3329,3406,7706
13770606005028,260,1636,1810,2016,2470,2570,6884
13770686510021,420,1782,1974,2130,2636,2749,6873
13770767016084,496,1850,2071,2225,2626,2693,7197
13770847521482,309,2975,3156,3396,3757,3862,8041
13770928025922,446,1973,2177,2442,2833,2893,7194
13771008530465,526,1926,2105,2314,2817,2948,7502
13771089041104,798,2246,2590,2839,3785,4020,8485
13771169606511,278,1732,1951,2284,2928,3055,7358
13771250113596,269,1638,1815,2022,2411,2512,6832
13771330621808,346,1965,2193,2590,3545,3891,8489
13771411132403,531,1955,2164,2457,2861,2989,7491
13771491641490,550,2023,2365,2918,3852,4251,10440
13771572155826,267,1706,1892,2167,2749,2893,7127
13771652660218,402,1782,1975,2232,2714,2838,7221
13771733165179,324,1757,1934,2105,2640,2766,7186
13771813669769,439,1824,1996,2257,2730,2885,7216
13771894173089,307,1701,1877,2138,2594,2727,7306
13771974676153,423,1860,2082,2464,3278,3487,7842
13772055184145,290,1710,1881,2137,2632,2744,6938
13772135690343,505,1918,2098,2380,3064,3287,7666
13772216195977,368,1784,1966,2126,2563,2747,7241
13772296700501,331,1797,2025,2467,3075,3251,7471
13772377211251,320,1683,1927,2281,2931,3079,7532
13772457718335,508,1926,2101,2292,2684,2799,6981
13772538221105,358,1780,2041,2207,2646,2745,6816
13772618728976,726,2141,2411,2711,3432,3690,8390
13772699237730,306,1675,1872,2089,2492,2637,7305
13772779793265,360,1827,2033,2286,2842,3006,7664
13772860303584,399,1791,2080,2443,3188,3480,7713
13772940809560,303,1712,1931,2290,2714,2808,7414
13773021314456,471,1856,2088,2335,2754,2900,7217
13773101818417,391,1793,1976,2204,2671,2786,7021
13773182325503,350,1738,1962,2240,2924,3106,7290
13773262832200,341,1723,1901,2093,2489,2641,6804
13773343340704,451,2384,2729,3038,3971,4361,8878
13773423855056,555,2369,2634,3307,4187,4567,8416
13773504366398,304,1725,1898,2148,2554,2625,6944
13773584870961,271,1665,1855,2078,2493,2589,6781
13773665380109,849,2344,2602,3257,4180,4575,10983
13773745898739,751,2648,2941,3603,4776,5430,11552
13773826420734,844,2397,2670,3309,4362,4781,11115
13773906941124,2106,3650,3908,4558,5656,6084,12393
13773987457972,333,1730,1909,2206,2786,2906,7190
13774067962956,378,1750,1922,2248,2735,2854,6916
13774148468939,485,1896,2133,2430,3093,3301,7876
13774228981436,920,2998,3436,3957,5323,5979,12366
13774309502412,609,2029,2243,2674,3173,3455,7907
13774390010764,416,1811,1991,2303,2845,2924,7131
13774470517514,733,2152,2434,2752,3491,3633,7745
