################test = ###########
###########cpu = 1#############
pcn_kmsg test syscall, cpu 1, test_op 9...
Idle START,targ_cpu,rep_cpu,rep_val,send_val,rtt
6879463466165,02,02,00000066,00000066,1466
6879543965089,02,02,00000066,00000066,1443
6879624464292,02,02,00000066,00000066,1489
6879704961943,02,02,00000066,00000066,1493
6879785459199,02,02,00000066,00000066,1519
6879865956540,02,02,00000066,00000066,1467
6879946454083,02,02,00000066,00000066,1465
6880026952884,02,02,00000066,00000066,1490
6880107451414,02,02,00000066,00000066,1505
6880187950550,02,02,00000066,00000066,1478
6880268449233,02,02,00000066,00000066,1473
6880348947554,02,02,00000066,00000066,1526
6880429445613,02,02,00000066,00000066,1533
6880509942888,02,02,00000066,00000066,1519
6880590442556,02,02,00000066,00000066,1431
6880670958302,02,02,00000066,00000066,1539
6880751457627,02,02,00000066,00000066,1547
6880831955939,02,02,00000066,00000066,2361
6880912454246,02,02,00000066,00000066,1532
6880992951720,02,02,00000066,00000066,1460
6881073449663,02,02,00000066,00000066,1544
6881153947483,02,02,00000066,00000066,1530
6881234445360,02,02,00000066,00000066,1525
6881314943747,02,02,00000066,00000066,1539
6881395441986,02,02,00000066,00000066,1545
6881475937171,02,02,00000066,00000066,1117
6881556435525,02,02,00000066,00000066,1514
6881636933806,02,02,00000066,00000066,1439
6881717432000,02,02,00000066,00000066,1496
6881797929610,02,02,00000066,00000066,1533
6881878427139,02,02,00000066,00000066,1467
6881958924905,02,02,00000066,00000066,1502
6882039422847,02,02,00000066,00000066,1474
6882119920818,02,02,00000066,00000066,1469
6882200458809,02,02,00000066,00000066,1127
6882280956087,02,02,00000066,00000066,1529
6882361453978,02,02,00000066,00000066,1533
6882441952538,02,02,00000066,00000066,1492
6882522449852,02,02,00000066,00000066,1488
6882602949831,02,02,00000066,00000066,1435
6882683449855,02,02,00000066,00000066,1480
6882763949431,02,02,00000066,00000066,1516
6882844447440,02,02,00000066,00000066,1486
6882924944263,02,02,00000066,00000066,1475
6883005441799,02,02,00000066,00000066,1535
6883085939559,02,02,00000066,00000066,1489
6883166437041,02,02,00000066,00000066,1546
6883246935029,02,02,00000066,00000066,1527
6883327431975,02,02,00000066,00000066,1519
6883407930711,02,02,00000066,00000066,1507
6883488430173,02,02,00000066,00000066,1154
6883568928986,02,02,00000066,00000066,1442
6883649428747,02,02,00000066,00000066,1453
6883729927921,02,02,00000066,00000066,1537
6883810427441,02,02,00000066,00000066,1475
6883890947848,02,02,00000066,00000066,1500
6883971445434,02,02,00000066,00000066,1505
6884051944015,02,02,00000066,00000066,1484
6884132442090,02,02,00000066,00000066,1471
6884212939472,02,02,00000066,00000066,1529
6884293437110,02,02,00000066,00000066,1546
6884373933868,02,02,00000066,00000066,1152
6884454432241,02,02,00000066,00000066,1507
6884534930769,02,02,00000066,00000066,1513
6884615432491,02,02,00000066,00000066,1377
6884695932867,02,02,00000066,00000066,1470
6884776431406,02,02,00000066,00000066,1454
6884856929548,02,02,00000066,00000066,1451
6884937425420,02,02,00000066,00000066,1419
6885017925973,02,02,00000066,00000066,1500
6885098424685,02,02,00000066,00000066,1535
6885178924551,02,02,00000066,00000066,2861
6885259423221,02,02,00000066,00000066,1536
6885339922663,02,02,00000066,00000066,1456
6885420420448,02,02,00000066,00000066,1535
6885500916379,02,02,00000066,00000066,1537
6885581415126,02,02,00000066,00000066,1462
6885661913533,02,02,00000066,00000066,1529
6885742412113,02,02,00000066,00000066,1524
6885822910125,02,02,00000066,00000066,1521
6885903408119,02,02,00000066,00000066,1472
6885983905710,02,02,00000066,00000066,1515
6886064404289,02,02,00000066,00000066,1509
6886144901542,02,02,00000066,00000066,1517
6886225399288,02,02,00000066,00000066,1519
6886305896825,02,02,00000066,00000066,1510
6886386394682,02,02,00000066,00000066,1465
6886466893006,02,02,00000066,00000066,1528
6886547391100,02,02,00000066,00000066,1498
6886627890870,02,02,00000066,00000066,1479
6886708391720,02,02,00000066,00000066,1515
6886788889325,02,02,00000066,00000066,1450
6886869386623,02,02,00000066,00000066,1478
6886949885268,02,02,00000066,00000066,1478
6887030382163,02,02,00000066,00000066,1509
6887110939016,02,02,00000066,00000066,1520
6887191436335,02,02,00000066,00000066,1526
6887271933430,02,02,00000066,00000066,1500
6887352431004,02,02,00000066,00000066,1487
6887432929578,02,02,00000066,00000066,1519
6887513427821,02,02,00000066,00000066,1515
6887593927398,02,02,00000066,00000066,1414
6887674426398,02,02,00000066,00000066,1529
6887754924031,02,02,00000066,00000066,1522
6887835421925,02,02,00000066,00000066,1478
6887915920073,02,02,00000066,00000066,1483
6887996418124,02,02,00000066,00000066,1488
6888076915630,02,02,00000066,00000066,2437
6888157414273,02,02,00000066,00000066,1473
6888237911647,02,02,00000066,00000066,1536
6888318409218,02,02,00000066,00000066,1468
6888398906725,02,02,00000066,00000066,1457
6888479404138,02,02,00000066,00000066,1512
6888559901135,02,02,00000066,00000066,1502
6888640401494,02,02,00000066,00000066,1425
6888720901684,02,02,00000066,00000066,1491
6888801399639,02,02,00000066,00000066,1506
6888881898003,02,02,00000066,00000066,1463
6888962396407,02,02,00000066,00000066,1466
6889042894170,02,02,00000066,00000066,1465
6889123393046,02,02,00000066,00000066,2487
6889203891307,02,02,00000066,00000066,1502
6889284390463,02,02,00000066,00000066,1498
6889364889035,02,02,00000066,00000066,1528
6889445386748,02,02,00000066,00000066,1530
6889525882653,02,02,00000066,00000066,1528
6889606381820,02,02,00000066,00000066,1536
6889686880614,02,02,00000066,00000066,1521
6889767378440,02,02,00000066,00000066,1497
6889847911161,02,02,00000066,00000066,1515
6889928409508,02,02,00000066,00000066,1477
6890008907464,02,02,00000066,00000066,1517
6890089406619,02,02,00000066,00000066,1469
6890169904070,02,02,00000066,00000066,1450
6890250401333,02,02,00000066,00000066,1467
6890330932056,02,02,00000066,00000066,1494
6890411430534,02,02,00000066,00000066,1481
6890491928373,02,02,00000066,00000066,1489
6890572425499,02,02,00000066,00000066,1510
6890652925393,02,02,00000066,00000066,1419
###########cpu = 3#############
pcn_kmsg test syscall, cpu 3, test_op 12...
Spin START,targ_cpu,rep_cpu,rep_val,send_val,rtt
6890735147094,03,03,00000066,00000066,1056
6890815656129,03,03,00000066,00000066,1499
6890896155202,03,03,00000066,00000066,1452
6890976655067,03,03,00000066,00000066,1207
6891057155260,03,03,00000066,00000066,1571
6891137653726,03,03,00000066,00000066,1440
6891218153467,03,03,00000066,00000066,1144
6891298650731,03,03,00000066,00000066,1457
6891379148992,03,03,00000066,00000066,2570
6891459647945,03,03,00000066,00000066,1467
6891540146819,03,03,00000066,00000066,1132
6891620645156,03,03,00000066,00000066,1454
6891701144624,03,03,00000066,00000066,1407
6891781645358,03,03,00000066,00000066,1376
6891862142804,03,03,00000066,00000066,1390
6891942640036,03,03,00000066,00000066,1471
6892023137575,03,03,00000066,00000066,1538
6892103635501,03,03,00000066,00000066,1500
6892184132829,03,03,00000066,00000066,1436
6892264631969,03,03,00000066,00000066,2348
6892345130757,03,03,00000066,00000066,1503
6892425627516,03,03,00000066,00000066,2296
6892506126435,03,03,00000066,00000066,1154
6892586623581,03,03,00000066,00000066,1697
6892667125114,03,03,00000066,00000066,1530
6892747625461,03,03,00000066,00000066,1536
6892828124976,03,03,00000066,00000066,1108
6892908687875,03,03,00000066,00000066,1077
6892989187158,03,03,00000066,00000066,1471
6893069688939,03,03,00000066,00000066,1448
6893150256177,03,03,00000066,00000066,1528
6893230754231,03,03,00000066,00000066,1482
6893311253341,03,03,00000066,00000066,1515
6893391751693,03,03,00000066,00000066,1187
6893472248069,03,03,00000066,00000066,1476
6893552745264,03,03,00000066,00000066,1543
6893633244223,03,03,00000066,00000066,1122
6893713742675,03,03,00000066,00000066,1140
6893794240294,03,03,00000066,00000066,1498
6893874737968,03,03,00000066,00000066,1462
6893955235829,03,03,00000066,00000066,2495
6894035733859,03,03,00000066,00000066,1443
6894116232657,03,03,00000066,00000066,1522
6894196729895,03,03,00000066,00000066,1545
6894277225467,03,03,00000066,00000066,2107
6894357724434,03,03,00000066,00000066,1527
6894438223068,03,03,00000066,00000066,1518
6894518721016,03,03,00000066,00000066,1427
6894599219978,03,03,00000066,00000066,1139
6894679721061,03,03,00000066,00000066,1452
6894760220314,03,03,00000066,00000066,1462
6894840717651,03,03,00000066,00000066,1476
6894921215259,03,03,00000066,00000066,1467
6895001712201,03,03,00000066,00000066,1442
6895082209536,03,03,00000066,00000066,1192
6895162706771,03,03,00000066,00000066,1455
6895243204477,03,03,00000066,00000066,1498
6895323701964,03,03,00000066,00000066,1449
6895404201013,03,03,00000066,00000066,1554
6895484699695,03,03,00000066,00000066,1454
6895565198143,03,03,00000066,00000066,1440
6895645698511,03,03,00000066,00000066,1826
6895726198095,03,03,00000066,00000066,1449
6895806696616,03,03,00000066,00000066,1524
6895887194767,03,03,00000066,00000066,1435
6895967692775,03,03,00000066,00000066,1470
6896048190662,03,03,00000066,00000066,1458
6896128688046,03,03,00000066,00000066,1181
6896209184492,03,03,00000066,00000066,1561
6896289681279,03,03,00000066,00000066,1127
6896370249111,03,03,00000066,00000066,1496
6896450747637,03,03,00000066,00000066,1515
6896531245762,03,03,00000066,00000066,1084
6896611744176,03,03,00000066,00000066,1479
6896692245588,03,03,00000066,00000066,1437
6896772744220,03,03,00000066,00000066,2391
6896853243408,03,03,00000066,00000066,1483
6896933741587,03,03,00000066,00000066,1554
6897014239447,03,03,00000066,00000066,1515
6897094736674,03,03,00000066,00000066,1533
6897175234374,03,03,00000066,00000066,1052
6897255733644,03,03,00000066,00000066,2383
6897336232800,03,03,00000066,00000066,1467
6897416731708,03,03,00000066,00000066,1511
6897497229073,03,03,00000066,00000066,1471
6897577728326,03,03,00000066,00000066,1487
6897658227204,03,03,00000066,00000066,1421
6897738726462,03,03,00000066,00000066,1525
6897819225169,03,03,00000066,00000066,1430
6897899723245,03,03,00000066,00000066,1568
6897980220857,03,03,00000066,00000066,1511
6898060718463,03,03,00000066,00000066,1483
6898141217365,03,03,00000066,00000066,1108
6898221714434,03,03,00000066,00000066,1466
6898302249409,03,03,00000066,00000066,1457
6898382747615,03,03,00000066,00000066,1512
6898463246944,03,03,00000066,00000066,1457
6898543746022,03,03,00000066,00000066,1389
6898624245409,03,03,00000066,00000066,1452
6898704747415,03,03,00000066,00000066,1467
6898785246262,03,03,00000066,00000066,1470
6898865745702,03,03,00000066,00000066,1538
6898946243357,03,03,00000066,00000066,1493
6899026744583,03,03,00000066,00000066,1460
6899107244636,03,03,00000066,00000066,1543
6899187742844,03,03,00000066,00000066,1551
6899268241495,03,03,00000066,00000066,1452
6899348739410,03,03,00000066,00000066,1543
6899429238374,03,03,00000066,00000066,1533
6899509737904,03,03,00000066,00000066,1545
6899590239809,03,03,00000066,00000066,1479
6899670738466,03,03,00000066,00000066,1512
6899751238611,03,03,00000066,00000066,1417
6899831737844,03,03,00000066,00000066,1404
6899912235703,03,03,00000066,00000066,1475
6899992733634,03,03,00000066,00000066,1158
6900073230974,03,03,00000066,00000066,1451
6900153730901,03,03,00000066,00000066,1459
6900234228090,03,03,00000066,00000066,1568
6900314724218,03,03,00000066,00000066,1416
6900395221804,03,03,00000066,00000066,1129
6900475717155,03,03,00000066,00000066,1431
6900556216068,03,03,00000066,00000066,1440
6900636714672,03,03,00000066,00000066,1390
6900717215077,03,03,00000066,00000066,1535
6900797713566,03,03,00000066,00000066,1439
6900878212498,03,03,00000066,00000066,1574
6900958710362,03,03,00000066,00000066,1452
6901039210658,03,03,00000066,00000066,1247
6901119712520,03,03,00000066,00000066,1524
6901200211993,03,03,00000066,00000066,1473
6901280710946,03,03,00000066,00000066,1509
6901361208542,03,03,00000066,00000066,1491
6901441707897,03,03,00000066,00000066,1464
6901522204840,03,03,00000066,00000066,1520
6901602703086,03,03,00000066,00000066,2271
6901683203318,03,03,00000066,00000066,1524
6901763701046,03,03,00000066,00000066,1518
6901844199598,03,03,00000066,00000066,1430
6901924697111,03,03,00000066,00000066,1436
6902005194694,03,03,00000066,00000066,1491
6902085692083,03,03,00000066,00000066,1451
6902166189261,03,03,00000066,00000066,1445
6902246686907,03,03,00000066,00000066,1487
6902327183470,03,03,00000066,00000066,1490
6902407696868,03,03,00000066,00000066,1510
6902488195415,03,03,00000066,00000066,1353
6902568696210,03,03,00000066,00000066,1185
6902649194743,03,03,00000066,00000066,1416
6902729696975,03,03,00000066,00000066,1569
6902810230919,03,03,00000066,00000066,2299
6902890729694,03,03,00000066,00000066,1462
6902971228189,03,03,00000066,00000066,1497
6903051725872,03,03,00000066,00000066,1544
6903132224052,03,03,00000066,00000066,1141
6903212721352,03,03,00000066,00000066,1537
6903293220300,03,03,00000066,00000066,2457
6903373719055,03,03,00000066,00000066,1508
6903454218801,03,03,00000066,00000066,1252
6903534716915,03,03,00000066,00000066,1485
6903615216217,03,03,00000066,00000066,1475
6903695717195,03,03,00000066,00000066,1429
6903776215846,03,03,00000066,00000066,1500
6903856714089,03,03,00000066,00000066,1094
6903937210924,03,03,00000066,00000066,1478
6904017707918,03,03,00000066,00000066,1129
6904098207253,03,03,00000066,00000066,1503
6904178704487,03,03,00000066,00000066,1486
6904259203381,03,03,00000066,00000066,1510
6904339700064,03,03,00000066,00000066,1540
6904420197306,03,03,00000066,00000066,1431
6904500694572,03,03,00000066,00000066,1556
6904581191865,03,03,00000066,00000066,1526
6904661690470,03,03,00000066,00000066,1463
6904742191092,03,03,00000066,00000066,1454
6904822688650,03,03,00000066,00000066,1444
6904903189971,03,03,00000066,00000066,1443
6904983687828,03,03,00000066,00000066,1505
6905064185627,03,03,00000066,00000066,1486
6905144682862,03,03,00000066,00000066,1424
6905225181614,03,03,00000066,00000066,1519
6905305679813,03,03,00000066,00000066,1560
6905386178271,03,03,00000066,00000066,1524
6905466676882,03,03,00000066,00000066,1439
6905547172693,03,03,00000066,00000066,1810
6905627671844,03,03,00000066,00000066,1481
6905708169920,03,03,00000066,00000066,1513
6905788668301,03,03,00000066,00000066,1422
6905869166105,03,03,00000066,00000066,1444
6905949700650,03,03,00000066,00000066,1190
6906030222291,03,03,00000066,00000066,1549
6906110720213,03,03,00000066,00000066,1547
6906191218112,03,03,00000066,00000066,1480
6906271715538,03,03,00000066,00000066,1409
6906352214086,03,03,00000066,00000066,1546
6906432711240,03,03,00000066,00000066,2242
6906513210541,03,03,00000066,00000066,1480
6906593708369,03,03,00000066,00000066,1533
6906674208204,03,03,00000066,00000066,1516
6906754709038,03,03,00000066,00000066,1516
###########cpu = 4#############
pcn_kmsg test syscall, cpu 4, test_op 12...
Spin START,targ_cpu,rep_cpu,rep_val,send_val,rtt
6906836907288,04,04,00000066,00000066,1455
6906917415466,04,04,00000066,00000066,1463
6906997913330,04,04,00000066,00000066,1510
6907078412574,04,04,00000066,00000066,1425
6907158930420,04,04,00000066,00000066,1493
6907239428272,04,04,00000066,00000066,1524
6907319925316,04,04,00000066,00000066,1506
6907400424213,04,04,00000066,00000066,1492
6907480924722,04,04,00000066,00000066,1463
6907561423904,04,04,00000066,00000066,1486
6907641922471,04,04,00000066,00000066,1482
6907722421344,04,04,00000066,00000066,1427
6907802920605,04,04,00000066,00000066,1530
6907883418906,04,04,00000066,00000066,1496
6907963916792,04,04,00000066,00000066,1521
6908044414728,04,04,00000066,00000066,1464
6908124912330,04,04,00000066,00000066,1551
6908205410291,04,04,00000066,00000066,1536
6908285909893,04,04,00000066,00000066,2198
6908366408192,04,04,00000066,00000066,1423
6908446906016,04,04,00000066,00000066,1281
6908527403118,04,04,00000066,00000066,1503
6908607902242,04,04,00000066,00000066,1451
6908688402845,04,04,00000066,00000066,1079
6908768903088,04,04,00000066,00000066,1515
6908849401400,04,04,00000066,00000066,1542
6908929899339,04,04,00000066,00000066,1474
6909010396017,04,04,00000066,00000066,1438
6909090897219,04,04,00000066,00000066,1508
6909171396064,04,04,00000066,00000066,1496
6909251895301,04,04,00000066,00000066,1519
6909332392879,04,04,00000066,00000066,1561
6909412891972,04,04,00000066,00000066,1435
6909493390460,04,04,00000066,00000066,1551
6909573886773,04,04,00000066,00000066,1494
6909654386360,04,04,00000066,00000066,1504
6909734885623,04,04,00000066,00000066,1456
6909815383373,04,04,00000066,00000066,1461
6909895882350,04,04,00000066,00000066,1497
6909976379788,04,04,00000066,00000066,1527
6910056877587,04,04,00000066,00000066,1420
6910137375400,04,04,00000066,00000066,1458
6910217873942,04,04,00000066,00000066,1471
6910298371938,04,04,00000066,00000066,1482
6910378922892,04,04,00000066,00000066,1463
6910459421992,04,04,00000066,00000066,1469
6910539921659,04,04,00000066,00000066,2265
6910620420382,04,04,00000066,00000066,1504
6910700920295,04,04,00000066,00000066,1418
6910781421150,04,04,00000066,00000066,1516
6910861919866,04,04,00000066,00000066,1534
6910942417962,04,04,00000066,00000066,1535
6911022915641,04,04,00000066,00000066,1512
6911103412873,04,04,00000066,00000066,1472
6911183910236,04,04,00000066,00000066,1464
6911264407863,04,04,00000066,00000066,1519
6911344905331,04,04,00000066,00000066,1555
6911425402683,04,04,00000066,00000066,1509
6911505901400,04,04,00000066,00000066,1454
6911586401045,04,04,00000066,00000066,1454
6911666965259,04,04,00000066,00000066,1411
6911747464526,04,04,00000066,00000066,1477
6911827962497,04,04,00000066,00000066,1516
6911908460202,04,04,00000066,00000066,1468
6911988958492,04,04,00000066,00000066,1527
6912069541047,04,04,00000066,00000066,1536
6912150038617,04,04,00000066,00000066,1486
6912230536694,04,04,00000066,00000066,1555
6912311033693,04,04,00000066,00000066,1474
6912391531855,04,04,00000066,00000066,1485
6912472029311,04,04,00000066,00000066,1491
6912552526948,04,04,00000066,00000066,1488
6912633024065,04,04,00000066,00000066,1100
6912713524549,04,04,00000066,00000066,1418
6912794024071,04,04,00000066,00000066,1534
6912874522576,04,04,00000066,00000066,1535
6912955021325,04,04,00000066,00000066,1508
6913035519460,04,04,00000066,00000066,1458
6913116016461,04,04,00000066,00000066,2387
6913196515259,04,04,00000066,00000066,1546
6913277013173,04,04,00000066,00000066,1536
6913357509432,04,04,00000066,00000066,1488
6913438007478,04,04,00000066,00000066,1497
6913518504448,04,04,00000066,00000066,1492
6913599000119,04,04,00000066,00000066,2219
6913679500099,04,04,00000066,00000066,1509
6913759997952,04,04,00000066,00000066,1457
6913840495384,04,04,00000066,00000066,1489
6913920992575,04,04,00000066,00000066,1471
6914001490631,04,04,00000066,00000066,1455
6914081988806,04,04,00000066,00000066,1491
6914162487210,04,04,00000066,00000066,1489
6914242984616,04,04,00000066,00000066,1509
6914323482205,04,04,00000066,00000066,1527
6914404016367,04,04,00000066,00000066,1498
6914484515682,04,04,00000066,00000066,1462
6914565014785,04,04,00000066,00000066,1508
6914645512692,04,04,00000066,00000066,1517
6914726012927,04,04,00000066,00000066,1394
6914806513282,04,04,00000066,00000066,1459
6914887010414,04,04,00000066,00000066,1502
6914967507687,04,04,00000066,00000066,1518
6915048005331,04,04,00000066,00000066,1506
6915128502742,04,04,00000066,00000066,1511
6915209000527,04,04,00000066,00000066,1498
6915289530743,04,04,00000066,00000066,1458
6915370029576,04,04,00000066,00000066,1801
6915450526813,04,04,00000066,00000066,1523
6915531026369,04,04,00000066,00000066,1487
6915611525665,04,04,00000066,00000066,1495
6915692023648,04,04,00000066,00000066,1499
6915772522598,04,04,00000066,00000066,1468
6915853021350,04,04,00000066,00000066,1547
6915933519178,04,04,00000066,00000066,1505
6916014016769,04,04,00000066,00000066,1504
6916094514345,04,04,00000066,00000066,1558
6916175012559,04,04,00000066,00000066,1521
6916255510157,04,04,00000066,00000066,1506
6916336007098,04,04,00000066,00000066,1528
6916416504358,04,04,00000066,00000066,1465
6916497000148,04,04,00000066,00000066,1494
6916577498671,04,04,00000066,00000066,1450
6916657996469,04,04,00000066,00000066,1526
6916738496552,04,04,00000066,00000066,2249
6916818997166,04,04,00000066,00000066,1494
6916899494455,04,04,00000066,00000066,1469
6916979993338,04,04,00000066,00000066,1493
6917060489412,04,04,00000066,00000066,1381
6917140990387,04,04,00000066,00000066,1493
6917221489117,04,04,00000066,00000066,1517
6917301987705,04,04,00000066,00000066,1467
6917382484844,04,04,00000066,00000066,1462
6917462984707,04,04,00000066,00000066,1525
6917543483330,04,04,00000066,00000066,1477
6917623979624,04,04,00000066,00000066,2417
6917704479703,04,04,00000066,00000066,1453
6917784978330,04,04,00000066,00000066,1505
6917865476289,04,04,00000066,00000066,1501
6917945974529,04,04,00000066,00000066,1512
6918026472862,04,04,00000066,00000066,1459
6918106970440,04,04,00000066,00000066,1537
6918187467728,04,04,00000066,00000066,1499
6918267965387,04,04,00000066,00000066,1486
6918348463864,04,04,00000066,00000066,1522
6918428961641,04,04,00000066,00000066,1486
6918509523726,04,04,00000066,00000066,1515
6918590022100,04,04,00000066,00000066,1440
6918670520190,04,04,00000066,00000066,2242
6918751021531,04,04,00000066,00000066,1409
6918831521171,04,04,00000066,00000066,1523
6918912019505,04,04,00000066,00000066,1520
6918992517046,04,04,00000066,00000066,1505
6919073014288,04,04,00000066,00000066,1471
6919153511786,04,04,00000066,00000066,1527
6919234009627,04,04,00000066,00000066,1498
6919314507406,04,04,00000066,00000066,1500
6919395004643,04,04,00000066,00000066,1489
6919475533960,04,04,00000066,00000066,1094
6919556032311,04,04,00000066,00000066,1446
6919636530318,04,04,00000066,00000066,1430
6919717028750,04,04,00000066,00000066,1437
6919797528721,04,04,00000066,00000066,1466
6919878026020,04,04,00000066,00000066,1463
6919958523649,04,04,00000066,00000066,1518
6920039021136,04,04,00000066,00000066,1482
6920119518555,04,04,00000066,00000066,1498
6920200016516,04,04,00000066,00000066,1509
6920280514729,04,04,00000066,00000066,1503
6920361010464,04,04,00000066,00000066,1519
6920441507669,04,04,00000066,00000066,1533
6920522005084,04,04,00000066,00000066,1502
6920602502283,04,04,00000066,00000066,1525
6920683244375,04,04,00000066,00000066,2445
6920763747334,04,04,00000066,00000066,1479
6920844245293,04,04,00000066,00000066,1507
6920924742655,04,04,00000066,00000066,1526
6921005240192,04,04,00000066,00000066,1551
6921085738035,04,04,00000066,00000066,1485
6921166236028,04,04,00000066,00000066,1519
6921246728627,04,04,00000066,00000066,1465
6921327228305,04,04,00000066,00000066,1450
6921407726334,04,04,00000066,00000066,1472
6921488224608,04,04,00000066,00000066,1544
6921568721624,04,04,00000066,00000066,1503
6921649218902,04,04,00000066,00000066,1469
6921729718182,04,04,00000066,00000066,1525
6921810216665,04,04,00000066,00000066,1529
6921890758224,04,04,00000066,00000066,1529
6921971255535,04,04,00000066,00000066,1501
6922051789230,04,04,00000066,00000066,1524
6922132288369,04,04,00000066,00000066,1515
6922212786457,04,04,00000066,00000066,1521
6922293284202,04,04,00000066,00000066,1444
6922373781660,04,04,00000066,00000066,1446
6922454279128,04,04,00000066,00000066,1500
6922534776839,04,04,00000066,00000066,1497
6922615275759,04,04,00000066,00000066,1500
6922695774537,04,04,00000066,00000066,1392
6922776274940,04,04,00000066,00000066,1465
6922856772767,04,04,00000066,00000066,1471
###########cpu = 5#############
pcn_kmsg test syscall, cpu 5, test_op 12...
Spin START,targ_cpu,rep_cpu,rep_val,send_val,rtt
6922938978213,05,05,00000066,00000066,1345
6923019486673,05,05,00000066,00000066,1372
6923099984695,05,05,00000066,00000066,1471
6923180484344,05,05,00000066,00000066,1509
6923260983518,05,05,00000066,00000066,1508
6923341482086,05,05,00000066,00000066,1407
6923421981301,05,05,00000066,00000066,1524
6923502478727,05,05,00000066,00000066,1441
6923582978784,05,05,00000066,00000066,1519
6923663477751,05,05,00000066,00000066,1408
6923743976052,05,05,00000066,00000066,1412
6923824476618,05,05,00000066,00000066,2656
6923904976394,05,05,00000066,00000066,1513
6923985474692,05,05,00000066,00000066,1416
6924065974249,05,05,00000066,00000066,1522
6924146472242,05,05,00000066,00000066,2398
6924226971246,05,05,00000066,00000066,1134
6924307469799,05,05,00000066,00000066,1483
6924387966591,05,05,00000066,00000066,1563
6924468465503,05,05,00000066,00000066,1524
6924548960968,05,05,00000066,00000066,1479
6924629460585,05,05,00000066,00000066,1613
6924709960452,05,05,00000066,00000066,2662
6924790462233,05,05,00000066,00000066,1448
6924870960677,05,05,00000066,00000066,2425
6924951460190,05,05,00000066,00000066,1447
6925031959861,05,05,00000066,00000066,1458
6925112458975,05,05,00000066,00000066,1419
6925192959708,05,05,00000066,00000066,1066
6925273458333,05,05,00000066,00000066,1538
6925353957369,05,05,00000066,00000066,1581
6925434456109,05,05,00000066,00000066,2407
6925514955407,05,05,00000066,00000066,1485
6925595453558,05,05,00000066,00000066,1222
6925675951512,05,05,00000066,00000066,1544
6925756451286,05,05,00000066,00000066,1491
6925836950035,05,05,00000066,00000066,1187
6925917449829,05,05,00000066,00000066,1080
6925997948014,05,05,00000066,00000066,1496
6926078446020,05,05,00000066,00000066,1454
6926158945101,05,05,00000066,00000066,1496
6926239457922,05,05,00000066,00000066,1475
6926319956118,05,05,00000066,00000066,1536
6926400452717,05,05,00000066,00000066,2527
6926480951268,05,05,00000066,00000066,1445
6926561450678,05,05,00000066,00000066,1148
6926641948168,05,05,00000066,00000066,1458
6926722446805,05,05,00000066,00000066,1410
6926802946960,05,05,00000066,00000066,1547
6926883446441,05,05,00000066,00000066,1136
6926963944652,05,05,00000066,00000066,1470
6927044442707,05,05,00000066,00000066,1158
6927124940166,05,05,00000066,00000066,1137
6927205436715,05,05,00000066,00000066,1447
6927285933859,05,05,00000066,00000066,1553
6927366430896,05,05,00000066,00000066,1466
6927446928511,05,05,00000066,00000066,1113
6927527425710,05,05,00000066,00000066,1142
6927607937123,05,05,00000066,00000066,1341
6927688437913,05,05,00000066,00000066,1487
6927768940625,05,05,00000066,00000066,1080
6927849440432,05,05,00000066,00000066,1487
6927929937817,05,05,00000066,00000066,1409
6928010436371,05,05,00000066,00000066,1468
6928090934961,05,05,00000066,00000066,1447
6928171432626,05,05,00000066,00000066,1470
6928251930482,05,05,00000066,00000066,1514
6928332427815,05,05,00000066,00000066,1470
6928412924294,05,05,00000066,00000066,1564
6928493422065,05,05,00000066,00000066,1457
6928573919547,05,05,00000066,00000066,1555
6928654417024,05,05,00000066,00000066,1509
6928734917565,05,05,00000066,00000066,1121
6928815418714,05,05,00000066,00000066,1142
6928895916749,05,05,00000066,00000066,1511
6928976415084,05,05,00000066,00000066,1143
6929056912646,05,05,00000066,00000066,1589
6929137410612,05,05,00000066,00000066,2308
6929217909093,05,05,00000066,00000066,1508
6929298407578,05,05,00000066,00000066,1429
6929378905262,05,05,00000066,00000066,1443
6929459449394,05,05,00000066,00000066,1468
6929539948798,05,05,00000066,00000066,1603
6929620446362,05,05,00000066,00000066,1445
6929700945135,05,05,00000066,00000066,1098
6929781444259,05,05,00000066,00000066,1449
6929861942555,05,05,00000066,00000066,1556
6929942441011,05,05,00000066,00000066,1099
6930022938936,05,05,00000066,00000066,1449
6930103436548,05,05,00000066,00000066,1420
6930183933971,05,05,00000066,00000066,1416
6930264433289,05,05,00000066,00000066,2244
6930344931435,05,05,00000066,00000066,1482
6930425429171,05,05,00000066,00000066,1435
6930505963971,05,05,00000066,00000066,1401
6930586462574,05,05,00000066,00000066,1437
6930666960582,05,05,00000066,00000066,1496
6930747459808,05,05,00000066,00000066,1394
6930827961822,05,05,00000066,00000066,1385
6930908459603,05,05,00000066,00000066,1477
6930988959381,05,05,00000066,00000066,1481
6931069460266,05,05,00000066,00000066,1641
6931150065736,05,05,00000066,00000066,1458
6931230564706,05,05,00000066,00000066,1244
6931311061696,05,05,00000066,00000066,1521
6931391560253,05,05,00000066,00000066,1549
6931472057167,05,05,00000066,00000066,1565
6931552555252,05,05,00000066,00000066,1442
6931633052553,05,05,00000066,00000066,1448
6931713551431,05,05,00000066,00000066,1500
6931794150623,05,05,00000066,00000066,1178
6931874650144,05,05,00000066,00000066,1442
6931955147942,05,05,00000066,00000066,1571
